dobj_attractors_words,dobj_distance,dobj_has_rel,dobj_has_subj,dobj_index,dobj_number,dobj_number_attractors,dobj_number_non_argument_attractors,dobj_pos,iobj_attractors_words,iobj_distance,iobj_has_rel,iobj_has_subj,iobj_index,iobj_number,iobj_number_attractors,iobj_number_non_argument_attractors,iobj_pos,nsubj_attractors_words,nsubj_distance,nsubj_has_rel,nsubj_has_subj,nsubj_index,nsubj_number,nsubj_number_attractors,nsubj_number_non_argument_attractors,nsubj_pos,original_sent,sent_depths,sent_labels,sent_lemmas,sent_pos,sent_structure,sent_words,verb_index,verbs_count
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,court,13,0,1,13,pl,1,1,NNS,Friends and associates who saw Justice Blackmun during the summer said he was no more discouraged about the court than in recent years .,0 2 2 3 2 1 3 3 2 3 3 3 2 1 2 2 3 2 4 3 4 4 3 1,root cop nsubj neg advmod ccomp case det nmod case case amod nmod nsubj cc conj nsubj acl:relcl compound dobj case det nmod punct,say be he no more discouraged about the court than in recent year friend and associate who see Justice Blackmun during the summer .,VBD VBD PRP DT RBR JJ IN DT NN IN IN JJ NNS NNS CC NNS WP VBD NNP NNP IN DT NN .,( said ( ( was ( he ) ) ( ( no ) more ) discouraged ( ( about ) ( the ) court ) ( ( than ) ( in ) ( recent ) years ) ) ( friends ( and ) ( associates ) ( ( who ) saw ( ( justice ) blackmun ) ( ( during ) ( the ) summer ) ) ) ( . ) ),said was he no more discouraged about the court than in recent years friends and associates who saw justice blackmun during the summer .,0,3
,1,0,0,1,pl,0,0,NNS,-,-,-,-,-,-,-,-,-,% %,9,0,0,9,pl,2,2,NNS,"Acquirers paid premiums ranging from 1.5 % to 3.7 % for the deposits and branch systems , roughly in line with what analysts were expecting .",0 1 2 4 4 3 5 5 4 1 2 2 1 2 3 2 3 2 2 1 3 3 3 2 3 1,root dobj acl case nummod nmod case nummod nmod nsubj case det nmod cc compound conj punct advmod case nmod mark dobj aux acl nsubj punct,"pay premium range from 1.5 % to 3.7 % acquirer for the deposit and branch system , roughly in line with what be expect analyst .","VBD NNS VBG IN CD NN TO CD NN NNS IN DT NNS CC NN NNS , RB IN NN IN WP VBD VBG NNS .","( paid ( premiums ( ranging ( ( from ) ( 1.5 ) % ( ( to ) ( 3.7 ) % ) ) ) ) ( acquirers ) ( ( for ) ( the ) deposits ( and ) ( ( branch ) systems ( , ) ) ) ( ( roughly ) ( in ) line ( ( with ) ( what ) ( were ) expecting ( analysts ) ) ) ( . ) )","paid premiums ranging from 1.5 % to 3.7 % acquirers for the deposits and branch systems , roughly in line with what were expecting analysts .",0,4
,2,0,0,2,sg,0,0,NN,-,-,-,-,-,-,-,-,-,markets,9,0,0,9,sg,1,1,NNP,NCNB continued its foray into the Florida and Texas markets .,0 2 1 3 3 3 4 4 2 1 1,root nmod:poss dobj case det compound cc conj nmod nsubj punct,continue its foray into the Florida and Texas market NCNB .,VBD PRP$ NN IN DT NNP CC NNP NNS NNP .,( continued ( ( its ) foray ( ( into ) ( the ) ( florida ( and ) ( texas ) ) markets ) ) ( ncnb ) ( . ) ),continued its foray into the florida and texas markets ncnb .,0,1
,4,0,0,5,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,assets,15,1,1,16,sg,1,1,NNP,"NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .",1 0 2 2 2 1 2 2 3 3 2 3 5 4 6 5 1 1,aux root compound compound compound dobj punct appos punct nsubj acl:relcl dobj case nmod compound nummod nsubj punct,"will acquire University Federal Savings Association , Houston , which have asset of $ 2.8 billion NCNB .","MD VB NNP NNP NNP NNP , NNP , WDT VBD NNS IN $ CD CD NNP .","( ( will ) acquire ( ( university ) ( federal ) ( savings ) association ( , ) ( houston ( , ) ) ( ( which ) had ( assets ( ( of ) $ ( ( 2.8 ) billion ) ) ) ) ) ( ncnb ) ( . ) )","will acquire university federal savings association , houston , which had assets of $ 2.8 billion ncnb .",1,2
,2,0,0,3,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,assets,19,1,1,20,sg,1,1,NNP,"NCNB also acquired Freedom Savings & Loan Association , Tampa , Fla. , which had total assets of $ 900 million .",1 0 2 1 2 3 2 3 2 3 3 4 3 2 4 3 5 4 6 5 1 1,advmod root compound dobj cc compound conj punct appos punct appos punct nsubj acl:relcl amod dobj case nmod compound nummod nsubj punct,"also acquire Freedom Savings & Loan Association , Tampa , Fla. , which have total asset of $ 900 million NCNB .","RB VBD NNP NNP CC NNP NNP , NNP , NNP , WDT VBD JJ NNS IN $ CD CD NNP .","( ( also ) acquired ( ( freedom ) savings ( & ) ( ( loan ) association ( , ) ) ( tampa ( , ) ( fla. ( , ) ) ) ( ( which ) had ( ( total ) assets ( ( of ) $ ( ( 900 ) million ) ) ) ) ) ( ncnb ) ( . ) )","also acquired freedom savings & loan association , tampa , fla. , which had total assets of $ 900 million ncnb .",1,2
,4,0,0,5,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,assets,20,1,1,21,sg,1,1,NNP,"Meridian Bancorp Inc. , Reading , Pa. , will acquire Hill Financial Savings Association , Red Hill , Pa. , which had $ 2.3 billion in assets .",1 0 2 2 2 1 2 3 2 3 3 4 3 2 3 5 4 5 4 2 2 1 2 2 3 3 4 1,aux root compound compound compound dobj punct compound appos punct appos punct nsubj acl:relcl dobj compound nummod case nmod compound compound nsubj punct appos punct appos punct punct,"will acquire Hill Financial Savings Association , Red Hill , Pa. , which have $ 2.3 billion in asset Meridian Bancorp Inc. , reading , Pa. , .","MD VB NNP NNP NNP NNP , NNP NNP , NNP , WDT VBD $ CD CD IN NNS NNP NNP NNP , NN , NNP , .","( ( will ) acquire ( ( hill ) ( financial ) ( savings ) association ( , ) ( ( red ) hill ( , ) ( pa. ( , ) ) ) ( ( which ) had ( $ ( ( 2.3 ) billion ) ( ( in ) assets ) ) ) ) ( ( meridian ) ( bancorp ) inc. ( , ) ( reading ( , ) ( pa. ( , ) ) ) ) ( . ) )","will acquire hill financial savings association , red hill , pa. , which had $ 2.3 billion in assets meridian bancorp inc. , reading , pa. , .",1,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,assets,10,0,0,12,sg,1,1,PRP,"It will also purchase $ 845 million of the thrift 's assets , with $ 1.9 billion in RTC assistance .",1 1 0 1 3 2 3 4 3 4 2 3 1 2 1 3 2 3 3 2 1,aux advmod root dobj compound nummod case det nmod:poss case nmod punct nsubj case nmod compound nummod case compound nmod punct,"will also purchase $ 845 million of the thrift 's asset , it with $ 1.9 billion in RTC assistance .","MD RB VB $ CD CD IN DT NN POS NNS , PRP IN $ CD CD IN NNP NN .","( ( will ) ( also ) purchase ( $ ( ( 845 ) million ) ( ( of ) ( ( the ) thrift ( 's ) ) assets ( , ) ) ) ( it ) ( ( with ) $ ( ( 1.9 ) billion ) ( ( in ) ( rtc ) assistance ) ) ( . ) )","will also purchase $ 845 million of the thrift 's assets , it with $ 1.9 billion in rtc assistance .",2,1
,3,0,0,14,sg,0,0,NNP,-,-,-,-,-,-,-,-,-,assets,19,1,1,30,sg,1,1,NNP,"In the first RTC transaction with a foreign buyer , Royal Trustco Ltd. , Toronto , will acquire Pacific Savings Bank , Costa Mesa , Calif. , which had $ 949 million in assets .",2 2 2 2 1 3 3 3 2 3 1 0 2 2 1 2 3 2 3 3 4 3 2 3 5 4 5 4 2 2 1 2 2 3 1,case det amod compound nmod case det amod nmod punct aux root compound compound dobj punct compound appos punct appos punct nsubj acl:relcl dobj compound nummod case nmod compound compound nsubj punct appos punct punct,"in the first RTC transaction with a foreign buyer , will acquire Pacific Savings Bank , Costa Mesa , Calif. , which have $ 949 million in asset Royal Trustco Ltd. , Toronto , .","IN DT JJ NNP NN IN DT JJ NN , MD VB NNP NNP NNP , NNP NNP , NNP , WDT VBD $ CD CD IN NNS NNP NNP NNP , NNP , .","( ( ( in ) ( the ) ( first ) ( rtc ) transaction ( ( with ) ( a ) ( foreign ) buyer ( , ) ) ) ( will ) acquire ( ( pacific ) ( savings ) bank ( , ) ( ( costa ) mesa ( , ) ( calif. ( , ) ) ) ( ( which ) had ( $ ( ( 949 ) million ) ( ( in ) assets ) ) ) ) ( ( royal ) ( trustco ) ltd. ( , ) ( toronto ( , ) ) ) ( . ) )","in the first rtc transaction with a foreign buyer , will acquire pacific savings bank , costa mesa , calif. , which had $ 949 million in assets royal trustco ltd. , toronto , .",11,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,assets,7,0,0,9,sg,1,1,PRP,"It will also purchase $ 473 million in assets , and receive $ 550 million in assistance from the RTC .",1 1 0 1 3 2 3 2 3 1 1 1 2 4 3 4 3 3 3 2 1,aux advmod root dobj compound nummod case nmod punct nsubj cc conj dobj compound nummod case nmod case det nmod punct,"will also purchase $ 473 million in asset , it and receive $ 550 million in assistance from the RTC .","MD RB VB $ CD CD IN NNS , PRP CC VB $ CD CD IN NN IN DT NNP .","( ( will ) ( also ) purchase ( $ ( ( 473 ) million ) ( ( in ) assets ( , ) ) ) ( it ) ( and ) ( receive ( $ ( ( 550 ) million ) ( ( in ) assistance ) ) ( ( from ) ( the ) rtc ) ) ( . ) )","will also purchase $ 473 million in assets , it and receive $ 550 million in assistance from the rtc .",2,2
,3,0,0,16,sg,0,0,NN,-,-,-,-,-,-,-,-,-,advertisers,7,0,0,20,sg,1,1,NN,"Time magazine , in a move to reduce the costs of wooing new subscribers , is lowering its circulation guarantee to advertisers for the second consecutive year , increasing its subscription rates and cutting back on merchandise giveaways .",2 2 1 3 2 4 3 5 4 6 5 6 1 0 2 2 1 3 2 2 1 2 2 2 2 2 1 2 1 3 3 2 1 1 2 3 3 2 1,case det nmod mark acl det dobj mark acl amod dobj punct aux root nmod:poss compound dobj case nmod compound nsubj punct case det amod amod nmod punct conj nmod:poss compound dobj cc conj compound:prt case compound nmod punct,"in a move to reduce the cost of woo new subscriber , be lower its circulation guarantee to advertiser Time magazine , for the second consecutive year , increase its subscription rate and cut back on merchandise giveaway .","IN DT NN TO VB DT NNS IN VBG JJ NNS , VBZ VBG PRP$ NN NN TO NNS NNP NN , IN DT JJ JJ NN , VBG PRP$ NN NNS CC VBG RP IN NN NNS .","( ( ( in ) ( a ) move ( ( to ) reduce ( ( the ) costs ( ( of ) wooing ( ( new ) subscribers ( , ) ) ) ) ) ) ( is ) lowering ( ( its ) ( circulation ) guarantee ( ( to ) advertisers ) ) ( ( time ) magazine ( , ) ) ( ( for ) ( the ) ( second ) ( consecutive ) year ( , ) ) ( increasing ( ( its ) ( subscription ) rates ) ) ( and ) ( cutting ( back ) ( ( on ) ( merchandise ) giveaways ) ) ( . ) )","in a move to reduce the costs of wooing new subscribers , is lowering its circulation guarantee to advertisers time magazine , for the second consecutive year , increasing its subscription rates and cutting back on merchandise giveaways .",13,6
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,use television subscription circulation cost subscription rate,49,1,1,58,pl,7,7,NNS,"In an announcement to its staff last week , executives at Time Warner Inc. 's weekly magazine said Time will `` dramatically de-emphasize '' its use of electronic giveaways such as telephones in television subscription drives ; cut the circulation it guarantees advertisers by 300,000 , to four million ; and increase the cost of its annual subscription rate by about $ 4 to $ 55 .",2 2 1 3 3 2 3 2 3 0 2 2 2 1 3 2 4 4 3 5 6 4 4 4 4 3 2 2 2 2 4 3 4 5 5 4 3 4 4 4 3 2 2 2 4 3 5 5 5 5 4 4 4 3 4 4 4 3 1 3 4 4 3 4 3 2 1,case det nmod case nmod:poss nmod amod nmod:tmod punct root punct aux advmod ccomp nmod:poss dobj case amod nmod case mwe nmod case compound compound nmod nsubj punct punct conj det dobj acl:relcl dobj nsubj case nmod punct case compound nmod punct cc conj det dobj case nmod:poss amod compound nmod case advmod nmod nummod case dep nmod nsubj case compound compound nmod:poss case amod nmod punct,"in a announcement to its staff last week , say `` will dramatically de-emphasize its use of electronic giveaway such as telephone in television subscription drive Time '' ; cut the circulation guarantee advertiser it by 300,000 , to four million ; and increase the cost of its annual subscription rate by about $ 4 to $ 55 executive at Time Warner Inc. 's weekly magazine .","IN DT NN TO PRP$ NN JJ NN , VBD `` MD RB VB PRP$ NN IN JJ NNS JJ IN NNS IN NN NN NNS NNP '' : VB DT NN VBZ NNS PRP IN CD , TO CD CD : CC VB DT NN IN PRP$ JJ NN NN IN RB $ CD TO $ CD NNS IN NNP NNP NNP POS JJ NN .","( ( ( in ) ( an ) announcement ( ( to ) ( its ) staff ) ( ( last ) week ( , ) ) ) said ( ( `` ) ( will ) ( dramatically ) de-emphasize ( ( its ) use ( ( of ) ( electronic ) giveaways ( ( such ( as ) ) telephones ) ) ( ( in ) ( television ) ( subscription ) drives ) ) ( time ) ( '' ) ( ; ) ( cut ( ( the ) circulation ( guarantees ( advertisers ) ( it ) ) ) ( ( by ) 300,000 ( , ) ) ( ( to ) ( four ) million ) ) ( ; ) ( and ) ( increase ( ( the ) cost ( ( of ) ( its ) ( annual ) ( subscription ) rate ) ) ( ( by ) ( about ) $ ( 4 ) ) ( ( to ) ( $ ) 55 ) ) ) ( executives ( ( at ) ( ( time ) ( warner ) inc. ( 's ) ) ( weekly ) magazine ) ) ( . ) )","in an announcement to its staff last week , said `` will dramatically de-emphasize its use of electronic giveaways such as telephones in television subscription drives time '' ; cut the circulation guarantee advertisers it by 300,000 , to four million ; and increase the cost of its annual subscription rate by about $ 4 to $ 55 executives at time warner inc. 's weekly magazine .",9,5
,2,0,0,3,sg,0,0,NN,-,-,-,-,-,-,-,-,-,magazines years circulations advertisers,32,1,1,33,sg,4,4,NNP,"Time is following the course of some other mass-circulation magazines that in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers .",1 0 2 1 3 3 3 3 2 5 5 4 4 3 5 5 4 6 6 9 8 9 9 9 10 7 6 6 5 7 6 7 4 1 1,aux root det dobj case det amod amod nmod case amod nmod aux acl:relcl det compound dobj mark csubj advmod amod punct cc conj punct dobj cop det ccomp mark acl dobj nsubj nsubj punct,"be follow the course of some other mass-circulation magazine in recent year have challenge the publishing myth that maintain artificially high , and expensive , circulation be the way to draw advertiser that Time .","VBZ VBG DT NN IN DT JJ JJ NNS IN JJ NNS VBP VBN DT NN NN IN VBG RB JJ , CC JJ , NNS VBZ DT NN TO VB NNS IN NNP .","( ( is ) following ( ( the ) course ( ( of ) ( some ) ( other ) ( mass-circulation ) magazines ( ( ( in ) ( recent ) years ) ( have ) challenged ( ( the ) ( publishing ) myth ( ( that ) ( maintaining ( ( ( artificially ) high ( , ) ( and ) ( expensive ( , ) ) ) circulations ) ) ( is ) ( the ) way ( ( to ) draw ( advertisers ) ) ) ) ( that ) ) ) ) ( time ) ( . ) )","is following the course of some other mass-circulation magazines in recent years have challenged the publishing myth that maintaining artificially high , and expensive , circulations is the way to draw advertisers that time .",1,7
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,gimmicks,8,0,0,18,sg,1,1,NNP,"But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .",1 2 1 3 3 4 3 3 2 3 0 2 1 2 2 3 3 2 1 2 1,cc case nmod case det advmod amod compound nmod punct root mark xcomp advmod dobj case amod nmod nsubj punct punct,"but as part of the more cost-conscious Time Warner , want to wean away itself from expensive gimmick Time , .","CC IN NN IN DT RBR JJ NNP NNP , VBZ TO VB RB PRP IN JJ NNS NNP , .","( ( but ) ( ( as ) part ( ( of ) ( the ) ( ( more ) cost-conscious ) ( time ) warner ( , ) ) ) wants ( ( to ) wean ( away ) ( itself ) ( ( from ) ( expensive ) gimmicks ) ) ( time ( , ) ) ( . ) )","but as part of the more cost-conscious time warner , want to wean away itself from expensive gimmicks time , .",10,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,news magazine clock radio,12,0,0,14,pl,4,4,NNS,"Besides , Time executives think selling a news magazine with a clock radio is tacky .",1 2 0 2 4 4 3 4 4 4 3 2 1 2 1 1,advmod punct root csubj det compound dobj case det compound nmod cop ccomp compound nsubj punct,"besides , think sell a news magazine with a clock radio be tacky Time executive .","RB , VBP VBG DT NN NN IN DT NN NN VBZ JJ NNP NNS .","( ( besides ( , ) ) think ( ( selling ( ( a ) ( news ) magazine ) ( ( with ) ( a ) ( clock ) radio ) ) ( is ) tacky ) ( ( time ) executives ) ( . ) )","besides , think selling a news magazine with a clock radio is tacky time executives .",2,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,readers,28,1,1,28,sg,1,1,NNP,"`` What we are doing is screening out the readers who are only casually related to the magazine and do n't really read it , '' said Mr. Heinemann .",0 2 1 2 3 4 3 5 5 6 5 4 6 6 5 5 6 6 6 5 6 7 3 3 2 3 2 2 1 1,root punct ccomp xcomp compound:prt det dobj nsubjpass auxpass advmod advmod acl:relcl case det nmod cc aux neg advmod conj dobj punct dobj aux csubj nsubj punct compound nsubj punct,"say `` be screen out the reader who be only casually relate to the magazine and do not really read it , what be do we '' Mr. Heinemann .","VBD `` VBZ VBG RP DT NNS WP VBP RB RB VBN TO DT NN CC VBP RB RB VB PRP , WP VBP VBG PRP '' NNP NNP .","( said ( ( `` ) is ( screening ( out ) ( ( the ) readers ( ( who ) ( are ) ( ( only ) casually ) related ( ( to ) ( the ) magazine ) ( and ) ( ( do ) ( n't ) ( really ) read ( it ( , ) ) ) ) ) ) ( ( what ) ( are ) doing ( we ) ) ( '' ) ) ( ( mr. ) heinemann ) ( . ) )","said `` is screening out the readers who are only casually related to the magazine and do n't really read it , what are doing we '' mr. heinemann .",0,9
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,quality involvement,6,0,0,8,pl,2,2,PRP,`` We are trying to create quality and involvement . '',1 1 0 2 1 2 3 3 1 1 1,punct aux root mark xcomp dobj cc conj nsubj punct punct,`` be try to create quality and involvement we '' .,`` VBP VBG TO VB NN CC NN PRP '' .,( ( `` ) ( are ) trying ( ( to ) create ( quality ( and ) ( involvement ) ) ) ( we ) ( '' ) ( . ) ),`` is trying to create quality and involvement we '' .,2,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,subscribers discounts premiums changes,38,0,1,38,sg,4,4,NNP,"Mr. Heinemann said the changes represent a new focus in the magazine industry : a magazine 's net revenue per subscriber , or the actual revenue from subscribers after discounts and the cost of premiums have been stripped away .",0 1 3 3 2 4 4 4 3 3 5 4 5 4 3 5 4 5 4 5 5 4 6 5 6 6 6 5 6 6 7 8 7 9 8 3 2 2 1 1,root ccomp det amod dobj case det compound nmod punct det nmod:poss case amod dep case nmod punct cc det amod conj case nmod mark aux auxpass acl compound:prt nsubjpass cc det conj case nmod det nsubj compound nsubj punct,"say represent a new focus in the magazine industry : a magazine 's net revenue per subscriber , or the actual revenue from subscriber after have be strip away discount and the cost of premium the change Mr. Heinemann .","VBD VBP DT JJ NN IN DT NN NN : DT NN POS JJ NN IN NN , CC DT JJ NN IN NNS IN VBP VBN VBN RP NNS CC DT NN IN NNS DT NNS NNP NNP .","( said ( represent ( ( a ) ( new ) focus ( ( in ) ( the ) ( magazine ) industry ) ( : ) ( ( ( a ) magazine ( 's ) ) ( net ) revenue ( ( per ) subscriber ( , ) ) ( or ) ( ( the ) ( actual ) revenue ( ( from ) subscribers ) ( ( after ) ( have ) ( been ) stripped ( away ) ( discounts ( and ) ( ( the ) cost ( ( of ) premiums ) ) ) ) ) ) ) ( ( the ) changes ) ) ( ( mr. ) heinemann ) ( . ) )","said represent a new focus in the magazine industry : a magazine 's net revenue per subscriber , or the actual revenue from subscribers after have been stripped away discounts and the cost of premiums the changes mr. heinemann .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,ad circulation month,15,0,0,16,pl,3,3,NNS,Both magazines are expected to announce their ad rates and circulation levels for 1990 within a month .,1 0 2 1 3 3 2 3 4 3 4 3 3 3 2 2 1 1,auxpass root mark xcomp nmod:poss compound dobj cc compound conj case nmod case det nmod det nsubjpass punct,be expect to announce they ad rate and circulation level for 1990 within a month both magazine .,VBP VBN TO VB PRP$ NN NNS CC NN NNS IN CD IN DT NN DT NNS .,( ( are ) expected ( ( to ) announce ( ( their ) ( ad ) rates ( and ) ( ( circulation ) levels ) ( ( for ) 1990 ) ) ( ( within ) ( a ) month ) ) ( ( both ) magazines ) ( . ) ),is expected to announce their ad rates and circulation levels for 1990 within a month both magazines .,1,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,weeks,6,0,0,7,sg,1,1,NN,"When the news broke of an attempted coup in Panama two weeks ago , Sen. Christopher Dodd called the State Department for a briefing .",2 1 4 3 2 3 3 2 3 3 3 2 4 3 0 2 2 1 2 2 1 2 2 1 1,advmod advcl nummod nmod:npmod advmod punct det nsubj case det amod nmod case nmod root det compound dobj compound compound nsubj case det nmod punct,"when break two week ago , the news of a attempted coup in Panama call the State Department Sen. Christopher Dodd for a briefing .","WRB VBD CD NNS RB , DT NN IN DT JJ NN IN NNP VBD DT NNP NNP NNP NNP NNP IN DT NN .","( ( ( when ) broke ( ( ( two ) weeks ) ago ( , ) ) ( ( the ) news ) ( ( of ) ( an ) ( attempted ) coup ( ( in ) panama ) ) ) called ( ( the ) ( state ) department ) ( ( sen. ) ( christopher ) dodd ) ( ( for ) ( a ) briefing ) ( . ) )","when broke two weeks ago , the news of an attempted coup in panama called the state department sen. christopher dodd for a briefing .",1,2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,years,27,1,1,27,sg,1,1,DT,"That shows how far Ted Turner 's Cable News Network has come since its birth nine years ago , when it was considered the laughingstock of television news .",0 3 2 2 1 4 3 4 3 3 2 3 3 2 5 4 3 4 4 4 3 5 4 6 6 5 4 1 1,root advmod advmod aux ccomp compound nmod:poss case compound compound nsubj case nmod:poss nmod nummod nmod:npmod advmod punct advmod auxpass acl:relcl det xcomp case compound nmod nsubjpass nsubj punct,"show how far have come Ted Turner 's Cable News Network since its birth nine year ago , when be consider the laughingstock of television news it that .","VBZ WRB RB VBZ VBN NNP NNP POS NNP NNP NNP IN PRP$ NN CD NNS RB , WRB VBD VBN DT NN IN NN NN PRP DT .","( shows ( ( ( how ) far ) ( has ) come ( ( ( ted ) turner ( 's ) ) ( cable ) ( news ) network ) ( ( since ) ( its ) birth ( ( ( nine ) years ) ago ( , ) ) ( ( when ) ( was ) considered ( ( the ) laughingstock ( ( of ) ( television ) news ) ) ( it ) ) ) ) ( that ) ( . ) )","show how far have come ted turner 's cable news network since its birth nine years ago , when was considered the laughingstock of television news it that .",0,5
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,top mind network,9,0,0,21,pl,3,3,NNS,"So CNN , a unit of Atlanta-based Turner Broadcasting System Inc. , is trying to reposition itself as a primary channel , or what people in the television industry call a `` top of mind '' network .",1 1 0 2 1 2 3 3 3 2 3 3 3 5 5 6 5 7 6 6 4 4 6 6 6 5 1 2 3 2 4 4 4 4 4 3 4 1,advmod aux root mark xcomp dobj case det amod nmod punct cc conj dobj det punct dep case nmod punct xcomp nsubj case det compound nmod nsubj punct det appos case amod compound compound compound nmod punct punct,"so be try to reposition itself as a primary channel , or call what a `` top of mind '' network people in the television industry CNN , a unit of atlanta-based Turner Broadcasting System Inc. , .","RB VBZ VBG TO VB PRP IN DT JJ NN , CC VBP WP DT `` NN IN NN '' NN NNS IN DT NN NN NNP , DT NN IN JJ NNP NNP NNP NNP , .","( ( so ) ( is ) trying ( ( to ) reposition ( itself ) ( ( as ) ( a ) ( primary ) channel ( , ) ( or ) ( call ( ( what ) ( a ) ( ( `` ) top ( ( of ) mind ) ( '' ) ) network ) ( people ( ( in ) ( the ) ( television ) industry ) ) ) ) ) ( cnn ( , ) ( ( a ) unit ( ( of ) ( atlanta-based ) ( turner ) ( broadcasting ) ( system ) inc. ( , ) ) ) ) ( . ) )","so is trying to reposition itself as a primary channel , or call what a `` top of mind '' network people in the television industry cnn , a unit of atlanta-based turner broadcasting system inc. , .",12,4
,4,0,0,13,sg,0,0,NN,-,-,-,-,-,-,-,-,-,years newscasts,24,0,0,33,sg,2,2,NNP,"Tonight , to kick off the effort , CNN will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . Eastern time to air head-to-head against the network newscasts .",1 2 2 1 2 3 2 3 1 0 2 2 2 1 3 2 3 3 3 2 4 4 4 4 4 3 4 3 4 5 5 5 4 1 1,nmod:tmod punct mark advcl compound:prt det dobj punct aux root nmod:poss amod compound dobj case nmod punct det amod appos case nummod advmod punct amod nmod mark acl advmod case det compound nmod nsubj punct,"tonight , to kick off the effort , will premiere its first prime-time newscast in year , a hourlong show at 6 p.m . eastern time to air head-to-head against the network newscast CNN .","RB , TO VB RP DT NN , MD VB PRP$ JJ NN NN IN NNS , DT JJ NN IN CD RB . JJ NN TO VB RB IN DT NN NNS NNP .","( ( tonight ( , ) ) ( ( to ) kick ( off ) ( ( the ) effort ( , ) ) ) ( will ) premiere ( ( its ) ( first ) ( prime-time ) newscast ( ( in ) years ( , ) ) ( ( an ) ( hourlong ) show ( ( at ) ( 6 ) ( p.m ) ( . ) ( eastern ) time ) ( ( to ) air ( head-to-head ) ( ( against ) ( the ) ( network ) newscasts ) ) ) ) ( cnn ) ( . ) )","tonight , to kick off the effort , will premiere its first prime-time newscast in years , an hourlong show at 6 p.m . eastern time to air head-to-head against the network newscasts cnn .",9,3
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,tables leaders,28,1,1,30,sg,2,2,NN,"`` The next stage is to get beyond the opinion leaders who use us as a point of reference to become a point of reference at ordinary dinner tables , '' says Jon Petrovich , executive vice president of Headline News , CNN 's sister network .",0 2 1 3 2 4 3 5 4 6 5 5 5 5 4 5 4 4 4 3 5 4 5 6 6 5 7 6 3 3 2 2 2 1 2 3 3 2 4 4 3 4 5 6 5 4 1,root punct ccomp mark xcomp mark xcomp det xcomp case nmod case amod compound nmod punct case det compound nsubj nsubj acl:relcl dobj case det nmod case nmod det amod nsubj punct compound dep punct amod compound appos case compound nmod punct nmod:poss case compound appos punct,"say `` be to get to become a point of reference at ordinary dinner table , beyond the opinion leader who use we as a point of reference the next stage '' Jon Petrovich , executive vice president of Headline News , CNN 's sister network .","VBZ `` VBZ TO VB TO VB DT NN IN NN IN JJ NN NNS , IN DT NN NNS WP VBP PRP IN DT NN IN NN DT JJ NN '' NNP NNP , JJ NN NN IN NNP NNP , NNP POS NN NN .","( says ( ( `` ) is ( ( to ) get ( ( to ) become ( ( a ) point ( ( of ) reference ) ) ( ( at ) ( ordinary ) ( dinner ) tables ( , ) ) ) ( ( beyond ) ( the ) ( opinion ) leaders ( ( who ) use ( us ) ( ( as ) ( a ) point ( ( of ) reference ) ) ) ) ) ( ( the ) ( next ) stage ) ( '' ) ) ( ( jon ) petrovich ( , ) ( ( executive ) ( vice ) president ( ( of ) ( headline ) news ( , ) ( ( cnn ( 's ) ) ( sister ) network ) ) ) ) ( . ) )","says `` is to get to become a point of reference at ordinary dinner tables , beyond the opinion leaders who use us as a point of reference the next stage '' jon petrovich , executive vice president of headline news , cnn 's sister network .",2,5
